test_id,date_time,Accuracy_test,Accuracy_Interconnection_Agreement,Accuracy_Unclassified,Accuracy_Site_Control,Accuracy_PPA,Notes,,,,,,
1,2/28/24 13:30,,100.00%,100.00%,,0.00%,,,,,,,
2,2/28/24 13:33,,50.00%,80.00%,,40.00%,,,,,,,
0,2/28/24 13:41,,50.00%,80.00%,,33.33%,,,,,,,
3,2/28/24 13:43,,,,,100.00%,,,,,,,
4,2/28/24 14:38,,100.00%,80.00%,,33.33%,First time entire holdout data,,,,,,
5,2/29/24 9:35,,100.00%,80.00%,,50.00%,Implemented complex prompt,,,,,,
6,2/29/24 11:09,,100.00%,0.00%,,33.33%,Not all docs,,,,,,
7,2/29/24 11:13,,100.00%,50.00%,,25.00%,Prompt only classification,,,,,,
8,2/29/24 11:21,,,,,50.00%,,,,,,,
9,2/29/24 11:25,,,25.00%,,0.00%,,,,,,,
10,3/3/24 8:30,,,50.00%,,0.00%,,,,,,,
11,3/3/24 8:30,,50.00%,0.00%,,50.00%,,,,,,,
0,,,,,,,,,,,,,
12,3/3/24 10:24,,100.00%,50.00%,,50.00%,,,,,,,
0,,,,,,,,,,,,,
0,,,,,,,,,,,,,
0,,,,,,,,,,,,,
13,3/3/24 10:42,,50.00%,0.00%,,50.00%,,,,,,,
14,3/3/24 10:44,,50.00%,50.00%,,50.00%,,,,Only some files,,,
15,3/3/24 10:47,,50.00%,83.33%,,33.33%,,,,Entire Hold-out,,,
,,,,,,,,,,,,,
